Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
-0.6176101163239944,-0.8927764186252006,1.390092654210244,1.953768176900417,0.797682863436272,-0.9845268610333702,0.15358307423255785,0.41517563521145384,-0.08984240926800942,1.2892568604524888,0.2820790594309711,-0.5096397567863747,0.8359078601729119,-1.104857331032425,-0.8073386711074824,-0.6125253319698789,0.44624592661546525,-0.8409263987765538,0.45976420910128746,0.6085649308479608,0.6074780303885692,-2.155265638491695,-2.413598702200217,-0.06950082000518706,1.6692061983751052,-0.9761108141854387,-0.9192048588018545,1.7793142035907172,0.478804862244436,-1.8955868220635665,0.4638029931976503,-0.536936249148288,-1.1368769290276544,-1.424005617534588,0.32425914782153725,0.6703830966361615,-1.4186514015284317,-1.4575354808320056,1.637962029463586,1.7482897671874154,-0.17355317676221196,-0.36002241798399154,-1.170976154131442,-0.4929828867984218,-1.0354062857041801,-0.5646269246174552,-0.2627260587070693,-0.40292511498926786,1.6288350050378604,1.4833908863555219,0.08201676364568504,-1.9780518938060636,0.3154828329075509,-1.200575519599022,0.7012919860914347,-0.15152454259141024,-1.4818610741870446,0.1748530360295473,-0.8516172346421403,-0.08216730193849514,-0.2733600279513507,0.2432513288936957,1.2742049504913462,-0.07286077356692362,-0.666942817490323,0.44202497971343085,0.7955950265823903,0.43778722326288205,-1.1852319426999733,-0.5534837506324058,-0.8395997953367742,0.508661746495183,0.7468236689412743,-0.05387178419724664,0.3487532301657482,-1.7724501378600441,-0.4715677207670433,2.0662787996533902
0.7183061697891153,-0.9745503422013494,1.119182981989361,1.1561561979577588,-0.8765609372434514,0.7330200536999926,0.8346208098710871,0.9433738883294985,-0.33622801453747914,-0.8281708752386249,-1.4986141761247882,-0.7074287694780259,0.9491053537053337,1.7203721188794685,0.06894107821009536,0.4087939493679706,-1.4195928309775323,1.305950877341916,0.4797648273697007,0.12661993700815385,0.07537496010640782,1.5169745494365696,1.4330917162141485,0.04532510652512715,-0.8115194491304364,0.7827478715410513,-0.6316022233567457,-0.2589543767823397,-1.2146045936543766,0.5906193309702966,0.9842420917459083,-1.205730351845121,0.5053537144246456,0.8913604604618027,0.9595472970981598,1.803479545921631,0.15800563219275543,0.05205607355977765,-1.0489354944859288,1.1966683033328496,-1.5225382817938513,0.15489919302151653,-1.2747833012936776,-0.20131918332945273,-0.3213842963161385,-1.5319126266631249,-0.12278136937492667,0.13575217265730682,1.229463194376148,-0.4696852082428334,-0.07367437087306598,-1.7288981384890383,-1.8830260970567207,0.8719296588209781,1.950986128964583,1.6564923812694576,6.0239071866578786e-05,1.703104848364581,-0.22956920515555748,-0.33497668715681356,0.41663207491664767,-1.7193598842076787,0.6124420346809192,-0.38071231038788383,0.7644550162450701,-0.07250512979791775,-0.41808683783523143,-0.9110960804524475,1.2317703392203676,-1.0562576361839489,-0.07104233626041562,0.1456914393317362,1.4280692918864226,0.41916041226299106,-2.2607253150418294,1.6194166428684655,-1.1564855962864646,0.5471816633154374
-0.04852161188147005,-1.0342602785482522,1.184433916310543,0.6968268462932108,-1.6274723364636638,-0.6150659234484571,0.45236297875271886,0.5943489492313013,0.19566341974960846,-1.2440087670247768,2.205890950274626,1.0308059248689327,2.7498048302178195,1.6219957665021494,-0.04808764774904737,-1.1121107307079519,-1.523424434256012,-0.27940361995508095,1.351828058744998,-0.5910558736142415,-1.6996343945036545,-0.5972514550180179,-0.4482774120265795,-0.3476666405753194,-0.4658257490311151,-0.01425706260975382,-0.3492372523887063,0.4637216676252556,-1.1150620756822551,-0.3524359663252566,0.06894545069181644,-0.04927889099440284,0.3739429346573752,1.3434150125726259,1.1305693953336402,-0.8264261318161797,0.9570471160411212,0.4123912355776633,1.6437445971790965,1.6203092347029602,0.11960904923379585,-1.7930948365022148,0.005492069967913386,0.02767040346125788,-0.0015971497528185958,-0.23196543621508198,-0.4376445922541919,-0.34774637306778566,0.6958237175446031,0.0820064945524205,0.9656705880705894,1.8642242913435723,0.10231345933080166,-0.10395278904853411,0.6596540936122243,1.0465322166564222,-0.25377374458130675,-0.43868429523992664,-0.8798017563711796,0.17216179192166875,-0.8734052161347609,0.9299866708280837,-1.168628811160494,0.5316785422273919,-2.192997596934946,0.5397701579707862,-1.2360049845830192,-0.4375560814658439,-0.05759125025673297,0.17489094713535205,-2.206310332267348,-0.5082233619817815,0.595461508010804,0.8945129152317493,-3.9609496582714647,0.43815636412680115,0.07925879984760781,-0.0183708442047839
0.21150474917208104,0.7792105038389773,1.145372778946582,-0.4403426245625765,-1.2913054374431712,0.9550010458471324,0.3035559527741391,2.867080709753778,1.4520232874095433,0.500905785225743,0.8699328804687524,0.03004818495814149,0.02334366405263527,0.4313540995999404,-2.0197314765202052,-0.02058101237357151,-1.5659577066030101,0.8148973490639053,-0.3160465498515889,1.2780875997391423,-0.08943124126947931,1.3409801405246777,1.0197082424733415,-0.5210924381932085,-0.2662263799162603,-1.1175894214024493,1.786512568094631,0.47875142271831306,0.25999584222914235,-1.2874591445659294,0.220174089918733,-0.0739445596415504,0.5875536230046339,1.8605032947611992,-2.2698496536373707,0.838141825739242,0.936951443271155,0.3988184375833524,-0.8951421933526239,0.19691802884419568,-2.1539361804175847,0.6379981234763639,1.605501419679327,0.733794269112286,1.5795080980214165,1.8422706345936106,-0.9410315052934616,0.38363654392712343,0.421897899847815,-0.446065625188178,-0.8431697371016679,0.3334330869094868,-0.35179753010427117,0.37037714263342025,1.148060388739091,0.420682283444986,2.434873063633354,0.030725363964591156,2.4885868872015924,0.2816470072295324,0.3432012811786605,-0.5818952635695853,1.0138463265684334,0.5332456505488422,1.6819606019421947,-0.8372399221453267,-0.3274413216832498,1.1133193232426741,-0.05575286978132277,0.7592945105032142,-0.6697036324557197,0.07667018752999537,-0.029780545602811487,1.4978698502901644,0.8921795973689789,0.49067141594308394,1.9367553301028155,0.36575135711907875
-1.0355949411886978,-0.4481310153488373,1.108543903070031,0.5917045824578238,-0.47211010078196963,1.365264127703761,-0.41475188567856175,0.3072598628643837,0.9705270119267401,1.908159353291872,-0.10385328874335743,-1.2020846936908056,0.3081918821658986,-1.6527957227892902,0.5734857137079428,0.9836874778509709,-2.1479643285314083,-0.8612395179463395,-1.766238636561382,1.46346909944208,-1.2555599879919774,-0.25842142212013336,-0.4467823540897427,-0.940657780263911,-0.522422659114529,0.3767674402291887,-0.0634162941009061,0.9562730544461723,0.00039202605525999836,1.257420276372714,-0.3327178826380129,0.589820757287388,-2.0685734444921615,0.0015568197197515783,-0.9972062430860088,-1.4813220107222647,-0.19413393945207516,-0.315146309516354,-0.14490786579038503,-1.1722628659533452,1.7115079789155716,1.6763058190513482,-0.3556938568857987,0.027120496074461455,0.973032518839911,-0.15609215164220694,0.4301237387761525,0.31719963826334896,-0.7919909824748483,-0.8563113078926705,-0.8481927650232818,-0.8585843153601321,-0.49105582526520974,1.3260723355505457,0.5350903097514083,2.6709781112214817,-0.4538111782196096,1.6375557519297776,0.6021315143806587,1.5664650393483068,1.7113367468951366,1.928229113939682,0.5356507158694571,-1.4997788056610994,-1.0608313450514006,-0.1548275650468679,0.9810682276727302,0.7810788483423027,2.915652106955979,0.8574263713198008,-0.8635249583755705,0.7127269878571234,-1.2279316136091905,0.8527398844688783,-0.9614797067935652,1.6713246945448934,-1.3540540642745968,-0.6124183037435494
0.3235070363072582,-1.9233913728855985,-0.20721236365033854,-0.9493758281575998,0.346098552965711,0.33142358549387774,1.4001720553678458,1.0458324384775373,-0.8067133483098425,-0.5015503755603145,0.15353389554956598,-2.0287282079456785,0.36430529940845613,-0.5563784271013871,2.356017920468088,0.1320096318706699,-1.922386980003395,-2.1093594522659442,1.2103035053608964,-0.11683978039624272,-1.3275442760079033,-0.6655697658481422,-1.1832460272715426,0.026898074078453002,0.8991761896342279,0.18397725878548524,-0.9408917040419223,-1.307574684918806,-1.2730534080820424,1.7176595945037552,0.33849831891047705,0.3414449054994762,-0.4169608295361397,0.028450694644141846,-0.4855128291622363,-0.4186822182063728,1.0542731821168676,-2.417677269203822,-0.9378620501649978,-0.21436842197930034,0.3782854611020092,-0.3406589735873197,0.9910857843379876,-1.309400067358308,-0.7010718371663791,2.4937419402335705,1.2220339645372666,-0.7736132447603427,1.2176248587918297,-1.110517268337869,0.20230882799457267,0.048982150625846155,0.09486646620050578,-1.6592678403935712,1.3280600926528525,-0.4311949340562104,1.2754611857482487,1.0685069322025629,1.0266061757323173,-0.4801414526189382,-0.45097061151807366,0.9868855315395448,1.2432618573806637,0.7121107581541993,-1.3156343453854227,2.6975806986692636,-1.1581536933795817,1.03352468211776,0.17489770810620722,0.855783493509429,1.045407189942059,0.7284449238580805,-0.37033637195127284,-1.7780873535849813,0.2450281172958119,-1.5227320494893506,-1.363385258149188,0.33446718162206335
-1.215642072623399,-0.8172634127001568,-1.7965335889911804,0.7689047771644223,-0.2834452645057233,-2.0247037519328432,-0.15742230129830403,-0.09059891574224602,-0.21241458987363754,-0.8122588087362971,-0.4188537430214793,-0.15719254267555144,0.5051676905527325,-0.6117183772110661,-1.6754839967110835,-0.14889481694473586,0.12533072553113506,-0.050975824658164415,0.5460811321250453,2.5460910532896617,0.5523018968064016,0.08854100150597452,-1.2902632292283427,1.4927291293786125,1.3625535505358433,1.2568440389794444,-0.3709883006521346,-0.319000714179147,0.5867216820999781,-0.5480116338087494,-0.8369546130249494,-0.6462213986616244,-0.3584041935566488,-1.4059533556316235,1.9487863203752713,0.8867468428058802,0.4459815875798588,-0.3568187997718803,0.43038589671997735,-1.3742549691763846,0.139615797087741,0.8100373160943959,0.23982348921567295,-0.5604718848065389,0.8956756550582649,0.1874711465406861,0.9991174410978594,-0.9969939183442864,-0.19087560743751514,0.9606959075007498,0.19743962567417533,-0.09297254045765561,-0.286823153589315,-0.5496168891781098,0.6086202179993999,0.6778112357158672,-0.08514025829387616,-2.1184994253927782,1.1917915266872274,1.4584088674294016,-2.662525077962204,-0.44440677934924533,-1.9055474827347396,-0.15816368110519277,-0.6944860600812451,0.8419769636808023,0.9433624892723601,0.16898030429725802,-2.322784593705406,1.0594967310184407,-1.3315644432209268,-1.033384544586441,1.3694662544128684,2.0906749087019705,-0.33530995460151847,0.31872471040764244,-0.8612763345666856,-0.7544288801166734
1.8354883591167113,0.4935413954180409,-0.007634401115895864,0.9376366662440315,0.13611038535506878,-2.018268227538641,1.3764885041088009,-1.1563217882004966,1.6040245030503542,0.4083229018370827,-1.5858982374852237,-1.6490350862340428,0.12868348775570226,-1.4745135620533991,0.5901132095156145,-0.23430398049169496,1.2977973542036692,-0.2509524766437629,3.129999178053322,-1.063603629612376,-0.26117246493510293,-0.4293423266541459,0.3805656050574369,1.1992071756978717,-0.8990997754953869,0.06781095676052776,0.6585507150113687,0.9387705572818867,0.5735769942434962,-0.14833606192913362,-0.8183008926691371,0.4983687489764755,1.4557185680670102,-1.1568916122617516,1.1186245084568964,-0.7127452838936257,-0.09420252995479818,-0.7478910992083928,-1.0803970100522067,0.216258224145583,-0.6915603987973686,0.9688160815546286,-1.2969737282026836,0.9455655975204277,0.35278536786590153,1.8305536414269004,-1.38777116175669,-0.7880805473511397,-0.30179471141301717,0.032342627839506345,0.3040440316836257,-1.0031750610965406,1.2907051657200885,0.3733644437901979,-0.15315304897327392,-0.4269382383859372,-1.1007453485803684,-0.033801427847634145,-0.5924063050902013,0.35116446613816427,-1.5353238708519623,1.0767843948015035,2.190730341689958,-0.15816723909514083,0.23476213896671944,-1.9352326155272273,-0.6686486303213441,1.9766329735011674,-1.4726248735000365,1.4563538451608413,-0.0014679479921333018,-0.627746307974647,-1.224032438575262,-0.21115069641838338,-0.21136928032614047,-1.4146119440227718,-0.39120942420046195,-0.1808540056719806
-1.1378162081301717,0.48899067386333556,-0.22311508725193122,0.3347900012068358,-0.5397239435280607,0.9063853681881968,-0.5097459862314979,-0.8932696411505263,-0.7793960974108524,-0.26442646029696215,-1.8293266414174314,0.6959231202343512,-0.252435315219087,-0.4078381837497792,0.9439791222166725,0.256745426354464,-2.1423548329791187,-1.0048514704332419,0.8951507520521761,0.07846409140256866,-1.061407232516042,0.4595273037445984,-0.03746440863780375,-0.9251039066676745,-0.5731097968152657,-0.3627499202489266,1.297108930848276,2.0635028144950933,-0.4948516296347489,0.7980924247828824,0.3077980994918968,-0.23224501419150567,0.551308904898644,0.0204040467425602,1.4958790520268201,-0.08441838076407411,-1.0485124183787846,-0.9731942156313428,0.42231336222975024,-0.5370259836303033,1.6642337741153408,1.0294396180208407,1.7278944414395174,-0.4383871056652455,0.6042588805090271,-0.23740195874674655,0.19882732894279584,-0.535797951194502,-0.1977623984930634,0.1578060185334853,1.2653572500029682,-0.9539657969808268,-0.05884144429997036,-0.31177389858597554,0.14175364780234084,1.0257469819076634,-1.344018131960962,1.7727541446759436,0.35593547586234403,-0.020447445390556405,-2.1799118744890253,1.4966128171099047,0.6568870062424894,-0.9604832568078532,1.0656333122992852,1.5125933225227415,-0.9283584074374347,-0.20650700352741802,0.9033909160657073,0.2832455648600745,0.297982730055054,0.8776989879411469,-0.5178352354633644,1.022633482740216,0.2906040229698389,1.3580399110741028,0.7295689874513634,-0.22114017626418336
-0.3165663094067949,-0.9573280483222966,0.19924225481455898,-0.7991788036778893,0.680773401862905,-1.7492859587310647,-0.14976947716139927,-0.9299731518250995,0.5012670305822013,-0.7583638657180347,-0.8775751517181987,-0.44516707323709537,-0.14984461536037777,-0.6832763455809353,1.6278040423577824,1.024165904123746,0.34418783685678217,0.8115923818080668,0.021609628397907903,-0.33205936614375153,0.8576127348214335,0.7245565300000113,0.22578285684362415,0.3498317475012677,0.06070379127574529,-1.43812600969973,1.0420800393483949,0.0792575952244975,-1.1343254224608617,1.3047187583192656,-0.2825119857639406,1.6651510301497923,0.10725707221899682,0.39156586547557215,-1.1502077299858913,0.7027391886380178,0.7044627795256567,-0.027586178396427165,-1.6128169949936806,-0.40611726814992627,1.2630701372680353,-1.5437846611644386,-0.2913068102783472,0.1655751519737606,0.4451149302748859,-2.089273340070491,-1.3035823472821741,-0.16849910405345567,2.305368628134153,-0.35753949974346566,-0.6039546468123641,-0.9498201706577603,-1.2354541190147448,-0.4149439525742033,0.2743390022607056,0.48044808852312015,-1.3063490913114086,1.6544793335634649,-0.4699224630893072,-0.8530764562763918,-0.27480618169608384,-0.14755980131955237,-0.6839523034761111,-0.9410436970306236,1.2875740474596629,-0.5029152137268599,-0.4087689660730974,0.7141758431297103,1.4905851960539518,1.3132825297984225,0.2259323130846509,0.6300308319351199,-0.8527477170739448,0.4784677974723641,-0.47781088497315477,2.1471938833644413,-0.8725885911702548,0.9400322540983451
0.5696409740526995,-0.06261147675001946,-1.6312690707530895,-0.6537936986276522,1.996296482071556,1.8129783249077462,0.5399417902657923,-0.4721991807388942,-0.03227164846540477,0.8087050609393113,1.1112571686016797,-0.6153966043342438,-0.7498518475636481,0.01276171902694144,0.7778816191271353,0.00022809768478520274,0.9951907614663726,0.7488496892836879,0.0579173372745965,0.2151666574631526,0.753422054101063,-0.2744003361228304,-0.4445147299117489,0.4808864744652352,1.2886432664052736,0.6959496652509323,1.2341119744884175,-0.5531837282901968,-1.2314574623208563,-0.43137766672200256,0.7001787356074988,0.743067626758831,1.0094332063145717,-0.17843399762964324,2.276834494641104,-0.47469367896577264,0.5610042604404459,0.16069060466211035,0.024292455297463697,-0.052417577003300596,-0.4584473592922488,1.267039204329486,-0.19325971139877487,0.4987448496062462,-1.5515088220015503,-0.21649170495514505,0.2835470162063624,-0.626115875276602,1.6714171651413767,0.5125577514363387,-0.3186423991851782,-1.4669102096974134,1.313752865923094,-0.17198547525756674,-1.088426538858453,-0.45332602931105037,0.9447682926313798,0.6323266671400564,-1.6751375560582347,0.7602597379780707,-1.2342335257739006,-0.21492066124101686,-0.02275562556602683,-0.2948601036270241,0.28156097392037216,0.4140327851132396,1.4652540498207571,0.13888452372208362,0.4731501860740051,1.277006028279729,-2.564899510685351,-0.19059991200475965,-1.1495297923108319,-2.7866085077740057,-0.581048721240466,0.023287783619456603,-0.6761574177512466,0.303142489722319
0.11961103216771846,0.34186288229895095,-0.8257998742021926,-0.5239501373260967,-1.4846750376251148,-1.6505682109273334,-1.3760318942353857,-0.964111326672747,-0.13771900061260162,0.27825800670316525,-1.5821240554600624,-0.13133133991505475,-1.0002957123728455,-0.3206376114597856,-0.25413997570840846,0.02828029227985281,0.003707759330593419,-0.48594063221920236,-0.9143219174888029,0.7225331770274613,0.11763951932206507,0.36151002616375305,-0.8904611769276218,-1.4562412560933704,-0.3632121609530517,0.7680295096102407,0.29503760306406274,0.43516355101856835,-0.7533166692805368,-2.1652390270330644,-0.3301118225366081,-0.014453790469481698,0.2803180900731395,-0.3069024708527478,1.6470741766851182,0.20048326088087315,-0.31681293513980374,1.0269186153316296,-2.0826768926117185,0.9584323763045294,0.2767051253822675,0.1621051751171105,0.43623191332204947,1.0972802975679998,0.18350761123600418,-0.14483487302889306,-1.2940162564710957,-0.2695870075481176,0.13238158819704957,-0.8037716676781493,-0.6293817905168533,-0.3361643422691952,-1.8919673761310727,-0.14729506151470062,-0.2431814303088822,1.0343402150860863,-1.1412994163926058,-1.2121783070570593,0.8097523317095683,0.9814531371652992,-0.8517371273584815,0.4320001606090122,2.3533180699294607,2.2202198952521743,1.5397791522226778,0.363148083691803,-0.8280601093703428,0.670173310835809,-0.9290292066428645,1.6023839665258042,-1.0920619853879987,-0.01447644528804206,-0.03806903793224918,-0.5364657261668674,-0.9543741317352138,-1.0140741580099217,1.8387569819468357,1.7444849367180404
0.5780838740684232,-1.419231491210109,0.20464936200086445,1.1949019516651775,0.003799326563702297,0.16746198518214464,0.9162791467555803,-1.6938525053940692,0.12541335219945884,-0.07624053428176226,0.10141676261666482,-0.351955337523574,0.5926880159377683,0.08178385704228551,0.15625668780570548,0.36108483736553454,-0.3652594132708952,2.4729033896129655,-1.376657176488324,-1.8986993408980548,-0.4473707212673644,0.9646349962340642,0.4712238020528773,-0.6986515144894458,0.04911004031500844,0.048207281542339254,-2.0776904507530136,-0.8527240085387617,-0.19237040766592195,0.3017058954820278,-2.515484473248892,-0.24240861692316718,-0.8597914936190645,-0.7478487268942,-0.27573519342588876,1.0108620887341528,1.9092161653260538,-0.7644447852999923,0.14159516461791483,1.377790109269867,0.8838361284575224,0.11735877906956084,0.3219786406920056,0.6939764259259683,0.9418032619910398,-0.27780919334614973,0.16166679259219618,1.1238892285306614,-0.19639201530124845,1.067669544030599,0.00258893738151551,0.22703698701551844,-1.677733271348838,-0.6289547322291255,0.5070035406697511,0.09627610568874513,0.43691914478974553,-0.4193803863050943,2.7005903013119763,0.6731318162241013,-0.9140026849065865,-0.5753843785956428,-0.41864766810889115,-1.611363275771228,-0.783325657020253,0.5676734653848842,-1.6717665053055568,-0.8921819275757772,-0.6126523225419411,-0.6500883052722989,-0.18887792121259334,1.4691165116032352,0.5028857389501064,-1.5994749337688625,-0.21951801368838822,-0.7684977651462342,1.0349729995397752,0.5622264752707395
-0.40777249880237226,0.012709750275866188,2.14195400268189,0.23392591441936295,-1.2626095883761348,-0.42612529446494046,0.8957564858730073,-1.250735297352602,0.6234802789411904,-0.5653420426413625,-1.5191942235769338,-1.5129011404521084,0.29104442809800435,1.0212363607522696,0.15453359540634495,0.07860305716867065,1.403083338457881,-1.2221032747625502,1.2352520079736098,-1.098045252344084,-1.8269441771363257,-0.11911449224121944,0.05603552990364073,-1.1022716254622085,-1.372229552021413,-1.3375488671365219,1.477456023739101,0.1585428173555872,1.5085328532295996,-0.8160933414505249,0.8259119374116456,1.5520907507178834,-0.4412703496752033,-0.5764072819098043,0.8445744041856932,-1.294022329589134,-0.4709569072689493,0.07219696047109966,-1.6062366526719043,-0.053791585289137696,-1.485816845136132,0.24098524636948482,-0.7421657326918165,-1.8583990856735804,0.5534258782283175,1.8285356313217085,-1.9359805823289802,-0.19951134527413109,0.010158206475202955,-0.04759156919861336,-0.5601650368179213,0.25105668809625725,-0.0922507012548833,-0.6522575519416806,0.5780770081767647,-0.1674093766992913,-0.027466655610247883,1.9815437738230788,0.42970845718061396,1.0683014397288153,0.2140169343219444,0.09580053412960238,-1.8275902747744337,0.9679804275742953,0.27068974587618416,-0.23886267103724948,-0.3598325194183976,-0.15332811681837044,0.16590226182019854,0.44238880773985,-0.2758831338348671,-0.16028122233672787,0.48399154977335823,0.19073411421335454,1.0677357275250696,-0.7775048421451539,-0.07471055231448816,-1.5147267103568316
0.9219801943983909,-0.36311099017649473,-1.270783475876374,-0.7154667017870776,-0.7467849102270803,2.910273943824482,0.322992184725911,-0.9440639239736545,1.5296371434573155,0.011156331084051842,0.8527742310776266,1.0279196428931223,-0.2928383152392317,0.14879948769577464,0.8143712460153285,-0.5913431288895499,0.2016757910895515,1.1897333255357119,-0.881172694843671,0.6900174716568747,0.7003544394160324,0.3519936203150876,0.07334418409191636,0.15204125206028923,1.5019320709368027,0.13913645814134362,1.6637440285623322,1.728671818303122,1.370294210753855,2.0528073991520897,-0.8965622652069765,-1.0763900169122762,-1.5472052237376663,1.2786965054249562,1.1574447522210036,-0.34176774629008627,-0.664529612689273,-0.7271185787169937,-1.0287112852099118,2.3396299500271733,0.803024528739056,1.8801622758419732,0.6875588977766924,-1.5168003717105825,0.6814162368838033,-0.1935003194138486,0.10178837969579016,0.5461954709056647,1.1184321879567591,0.949251208059808,0.8506351693746854,-0.8953701404052667,0.36359804927785533,1.3100346098173914,-0.875571915975595,-1.3736676138842205,-0.03730260982621606,-1.234446436322686,-1.574847210587392,-1.0188388616991928,1.6373296265222912,0.9400531757581847,0.7489434250513513,-1.1142263220572024,-0.5104204593235834,-0.37741874792355784,-1.2111099851956508,0.01667276699246689,0.27397242463342125,-1.929967077703059,0.8562605624331063,-1.2484462651511603,-2.1986200842026986,0.3005437622756272,0.25240880573607577,0.16077093842636853,-0.35857697189932647,-0.47938031136413767
-0.4056693252028469,1.1232401269520238,-0.8128375690698367,-0.2349530345707181,-0.20184783874422854,1.288076360102777,0.8110577697445228,-0.19974845876855066,-2.66988846854257,1.5691342821717986,-0.12879065280663285,0.05984503030255465,-3.3638069138158153,-0.31521999674457724,0.19034907109829016,0.29702122193512726,1.5779667855421629,0.5875832178418021,0.36633836471551445,-1.493589090528914,-0.3740628836992714,-0.8343987357234797,0.7144040196888019,0.3726853871154272,-0.6493744872044508,-2.578114901372919,-0.8239804746403134,-0.317899130138233,1.3700402148427495,0.2479839415605933,0.7769114848761266,0.7435375623933103,-1.1014766515901422,-1.8099549051104906,-0.23313379553656222,0.8131332376107666,0.24733344459901033,-0.07112628382052372,-0.7504006723541593,-0.9738889619375443,0.4225189051003542,-0.7176952928807764,1.4173556083218386,0.48895027746346337,-0.6466663038972191,0.9865444349869978,-0.3685404947060078,0.832833094359583,-0.14834957484167596,0.13791058967004796,1.430004604429374,0.037915591356384434,-0.26335762971307936,-0.8132128977111585,1.4780148600436995,0.9760392746603027,1.63320956489869,0.4017220070358739,-0.931664059170131,-0.6966218791119947,-1.5318590546726405,-0.3476250204559102,-0.061664375775512544,-0.4422690121780803,0.9041058599450721,0.2293210337803695,1.3942202755340662,-0.8851878418029789,0.2952879660899205,-0.47476963374203385,-0.11725799628866551,-2.383941167372483,-0.6987350873763222,0.45230353064262313,0.01637398454488727,0.5474208542162954,-0.6420465950881477,0.6603267671491474
-0.840733647579704,0.37856408720907075,-0.008844611578013216,0.5716425976817706,0.4989299406813133,-1.607828116224903,1.0641017012786798,-0.3361759760160804,-0.3147382943566485,-0.6526157993905223,1.137395170824299,1.9278606853312357,-0.2574266912338547,-1.35422890404902,0.5726293212859561,0.2292587527123117,-1.2085724003291158,1.4006299550330088,0.8324419220465425,0.415043115134088,-1.3779443322809342,0.1884905162170439,1.3897814329215592,-0.3501446404977918,0.9701448807889382,0.4702915951448223,-1.886447683830736,1.100617666114734,0.4981056518243828,-0.5469967097667122,0.7493668158715238,-1.4299212115839377,-0.18172573432846564,1.2228962665225809,0.5969749161890819,-1.4174007795791057,0.7288591202303896,0.7179152009830553,-0.972940736422257,0.015190047331679347,-0.05127420120934059,0.22413463403176806,-0.3152854385495088,0.22287713998555558,0.6380143558716384,-0.1911189045458251,0.9415623054410228,0.43693795597364643,-0.45355481672758247,-1.2904680142745162,-0.8792483064616862,0.49011337199438676,-0.9753291691132373,-0.4852581657993266,-1.1329521617029725,0.8827334789328485,-0.20444401744213914,-0.8003704097201928,-1.0393517583844119,-1.6277724686267652,-0.16128836412507855,-0.7667700160938191,0.48725121025459694,0.9466283949798832,-0.5156123031451607,0.4920004515447278,1.544648174295952,-0.17022324406526765,-0.2847238657193751,0.07864567078602248,0.2848146318532021,-1.0278401852148775,-0.04178507332298264,-1.6471818283674318,-0.9979446277440827,0.19262555603314385,0.6128454128045583,1.5560763590972075
-0.2175632646872293,1.3253713845841617,-0.7581341507382536,-0.41505394212118124,1.763702307021273,-0.5615144213769309,0.2739449762907587,-0.7003163741084204,-1.4282009940255773,-0.21896516068632826,-1.7225685067841958,2.217606586201755,1.3433731576354575,-1.2124878462324145,-0.4598151363277242,-0.6165852383238531,1.1783551538977886,1.1872281255061223,-0.8529248072794726,-0.04488432424437461,-0.1976991582759847,-0.7134375253809708,-0.111045908188721,-1.5077166774662056,-0.3274044167884321,-0.46237520858472536,0.8106131200195005,0.25577165146597197,-0.44424058196557625,0.18706616353193434,0.6982560684549906,1.7539455825926558,-0.03827010089783575,1.6325881844132843,-0.3563181393564764,0.868108529850225,0.17892161147287436,-0.5346953204638534,0.31996863909528356,0.17100178149805745,-0.4820152855760322,1.2772652580316832,2.7923225803816925,-0.8234778906047424,0.28311967585413117,1.3772283192971158,0.5470740195783842,-0.74294993937751,1.6099186660015365,-0.8516860303963097,0.7450794070643296,0.17794529466663742,-0.3522480360867925,-1.0150329958120734,-0.5511752474647956,-0.3201043152500345,1.684554492598927,-0.7110333266272895,0.24091937206692762,-0.13888438133335285,0.12726461729415614,-1.8485849848826317,-2.4067339508677694,0.03319361646445525,-1.2952776308306424,-1.4923874790071112,-0.6967217311469455,0.5359429703678444,-1.6615329554769058,0.9944104620714916,-1.1127094389009042,1.089045193751826,0.7256891971779525,0.05770082642189551,-1.5606569234751553,-1.9012535030905102,-0.3785646557214519,0.46848517732783795
